date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2017-12-25 04:00:00,1.0222919273692386,1.726947418699892,1.726464290166012,-0.02045768791861946,-0.1902167693042585,-0.09641032838277007,-0.13788537494141095,-0.01910944063809661,-0.25693394447623524,-0.5814796672588721,-0.5898836391266823,-0.006917268979143576,0.2524817822250553,-0.4681305962857184,-0.4706823566888042,-0.00958654267073511,0.9484515750613114,0.2550979756225953,0.3018855093012081,-0.009611366485582916
2017-12-25 08:00:00,-0.6497712272567421,-0.5140764394082553,-0.5199618587474478,0.004056213940433651,-0.3636955006238066,-0.2398878354824502,-0.2641256531636563,0.011393153244637631,-0.8207596585687874,0.1611980220089538,0.16272779449950908,-0.0038298813985309104,-0.43915148326337183,-0.22739732836881735,-0.2630499038452219,0.0032683836880651467,-1.0365149410136325,-0.8809523788759107,-0.8969228465509455,0.002953586497890237
2017-12-25 12:00:00,-1.0024827594162464,-0.6922453104243912,-0.6901555655942802,0.0016069040089612407,-0.3594464636085885,-0.4116185561167191,-0.4236258883184052,0.003312783552424259,-0.5452452943589482,0.03067040404824345,0.0715149519134431,-0.00903528212966487,0.3891619959136862,-1.3979596345339678,-1.4096237207194553,-0.0039096091205210745,-0.0484705307225265,-0.04285864727859304,-0.008539009050301478,0.004487449165614832
2017-12-25 16:00:00,-0.6399747974088369,-0.22600358480769475,-0.19925660088637714,-0.013953299625205196,-0.8125450971952844,-0.9921971737489538,-0.9899213188737372,0.0005379647932355347,-0.05091354308309632,-0.9695870738202484,-0.9267576811508323,-0.010291432049916229,-0.3749460002080958,-1.39162733109054,-1.3937637798015805,-0.0066150315688615615,-0.8412830907198119,-1.2208041352741568,-1.2193100437804358,-0.011447717436828042
2017-12-25 20:00:00,-1.0983019944340908,-0.8057661333399279,-0.7970931266549195,-0.006874821636824402,1.0474418396159118,0.0582946210163161,0.024847576592477143,6.845583764358841e-05,1.2145663425549171,-0.02404129916507764,0.1326962988333751,-0.003168313334188766,-1.2633548567296955,-0.9418705444970902,-0.9418459090562354,0.006321662898138625,-0.334641064584496,-0.5992984520857173,-0.6027741669963752,0.005931365626324014
2017-12-26 00:00:00,0.11645696869745957,1.0789982480966371,1.1312148719358488,-0.010394936586099579,1.328026064575414,0.5846364272518363,0.5492295340599554,-0.00889634885007795,-0.7371250240974138,-1.104176513756952,-1.0678819301407856,-0.012733857939444482,0.9127825135006836,0.2524243267769855,0.2875144274534042,-0.01597863572537861,-0.017283555478800575,-0.2276176760022944,-0.2076690778145721,-0.0204969816088727
2017-12-26 04:00:00,1.7579539353826341,1.734406928190908,1.7400818149121382,-0.04356338044542263,1.6816845740139958,1.6492379676251918,1.671225452039388,-0.0528018959179728,1.7278727453490281,1.758575772504776,1.766951714485112,-0.04352943970989187,1.6369000883150728,1.7227789305921246,1.7270213585378986,-0.03594471807823907,1.6844616718841314,1.6536065556681123,1.6740832673877355,-0.0547513257847212
2017-12-26 08:00:00,-0.2948398471119621,-0.7798063454646366,-0.7328926280796118,0.00607959859332019,-0.6269198961672222,-0.3686762846719479,-0.3243418493462876,0.009497623296413238,-0.43664740669022345,-0.7765104875705814,-0.7054053892436662,0.0011197571743930548,-0.8988779778861344,-0.1766255501049148,-0.11633404179867868,-0.0032124999999999515,-0.01404756431052659,-0.2517605436117815,-0.2122083496271592,0.010614101592115288
2017-12-26 12:00:00,1.1393468189900702,1.453136692688692,1.4793149754688355,-0.05290172395203452,0.6609574113593006,0.18670488611624309,0.2966598890216357,-0.04320709396410927,0.9931002572597214,0.9088109241026846,0.9849373293888402,-0.036950346438783366,0.6291441529187097,0.9746684961171572,1.0433105153979614,-0.02946880647182515,0.5757584793049253,0.42931179483020543,0.5081442322656202,-0.05596399099774951
2017-12-26 16:00:00,-0.7630857141471025,-0.30060390099161355,-0.25410024900824185,0.005931470631642233,-0.7934047830870496,-0.8274337756278415,-0.7663084081838766,-0.005381671528145282,0.10195981690136627,0.1309492457524259,0.19628599230712349,0.013915283342873064,-0.584473611520335,1.136063355810674,1.2098880883730183,-0.009578956326393051,-0.8222299815846087,-0.4683945574854294,-0.39483117517499056,-0.006993006993006867
2017-12-26 20:00:00,-0.12722812590341448,-0.6818664574498824,-0.6643446116844173,0.026157970454663504,-0.4389656932640413,-0.9088867674285044,-0.9140431793929664,0.017722518498738404,-0.9842219313005336,-0.7999309134561359,-0.7843360828668979,0.004851211814984603,0.8922298901126109,0.5572848004778067,0.6222288572134654,0.02690179495253964,1.2748477732462484,1.364208230955151,1.3548289623343852,0.08866837387964123
2017-12-27 00:00:00,-0.25458697317711143,-0.26666131887034045,-0.2791588379890745,-0.0021074003502589145,-0.6513277442885956,-0.6379793521432374,-0.6344848225727591,0.00032233649883250953,-0.9165999888112633,-0.7656144045982819,-0.7527005315577882,-0.011979304490188471,1.5942304856107152,1.4172186192499223,1.3045968673807098,0.08643273316686395,0.7641858101743012,1.505081490033337,1.447965180936395,0.05233754778006516
2017-12-27 04:00:00,-0.3008424992493698,-0.32875739192593906,-0.3230761907763445,-0.018943009320905424,-0.16678847218433318,-0.3272931715547804,-0.3079442637102594,-0.014327552915693762,0.08351753005621104,-0.17873247301490586,-0.12612158145526522,-0.014829569977157788,-0.0182604747430062,1.3349133596005345,1.3109569085882629,-0.02661250000000015,-0.4081594140311406,-0.11924466286135668,-0.15281196411595127,-0.018440905280805
2017-12-27 08:00:00,0.07635920460002553,-0.9220914024947918,-0.9514458255426028,0.0077825785878922185,-0.7086678263909715,0.5537805227740152,0.4978160459552796,0.014013554218462955,-0.2160922815245641,-1.2359341215565371,-1.2314534002715356,0.012529278465479354,-0.8295725018839105,-1.397286308057868,-1.5018177869912006,-0.0012406788563882332,-0.7004524171204565,-0.8784785795147809,-0.9402237569135764,0.0236265300313121
2017-12-27 12:00:00,-1.545624640152171,-0.6527693348852576,-0.6754628051828717,-0.0020305510595308718,-0.12413865927894352,1.5240466551876688,1.4968305766914376,0.010108857060414422,-0.9834547484271358,0.1432013060961593,0.14043078910494666,-0.007800096795763878,-0.7832051347890582,-0.7861908182612979,-0.8151627652379236,-0.020741964142768517,-0.6681799280669005,-0.03669932846498239,-0.1248905399502888,0.033787541713014464
2017-12-27 16:00:00,-0.4283785472947124,1.6695986627887152,1.6564555463796302,0.012145882301500157,-1.3281834373413106,0.7128753639760972,0.6193487445680216,0.0067050969493100965,-0.4017406815610136,1.2929463930349026,1.273341700334621,0.006995011852738875,-0.6108577475556763,-0.6297214052197893,-0.6180704972395333,0.0074426185209044435,0.8400214303307453,0.4324797112145936,0.3090670037829777,0.068728984532616
2017-12-27 20:00:00,0.831113527714635,-0.8853969633710852,-0.8868467469974899,-0.02029412792156593,0.2956797249501526,-1.5001992230647925,-1.548992656685603,-0.016129499545594398,0.7892953739067065,-0.4377155384609917,-0.4240764722023351,-0.024549538112889624,-0.3185239676848451,-0.3930279304080978,-0.3960365712289755,0.023345969782671668,1.2589478803271246,1.7097516892464646,1.6980686436048862,-0.009816259753334888
2017-12-28 00:00:00,0.5315006904131921,0.22044058806504765,0.2670587895714825,0.014241413343538678,1.2652713128897888,1.1850536423615885,1.1752399929963944,0.021493023199474992,0.2691825033010791,0.6734930728158565,0.7194988775047468,0.003452122130957136,1.7803341698817858,0.7313602436529025,0.7309878185747944,-0.010105587324098164,1.2784354933867863,0.2665570755045006,0.2605716414873753,0.02910523640060992
2017-12-28 04:00:00,0.5142123880388411,-0.8111985756703342,-0.8067345890455118,-0.014750741334481066,-0.13895868730674346,-0.4664143305425358,-0.5240608476003346,0.0055517925716994645,0.2001961113945198,-0.5025229592223519,-0.5015450648196511,0.012255366276612722,-0.1483278058392525,-1.7464391853849537,-1.741105147330514,0.00041336359686083846,-1.0117460076174416,-0.8453053189101049,-0.9179464097327008,0.02531801901938979
2017-12-28 08:00:00,-0.8103444058291832,-0.3594606253523279,-0.35355035393843204,-0.004747014304372743,-0.1723465177718379,-0.5493008363624315,-0.5648655610211037,0.00012849790824942528,-1.3188180965247087,-1.1122882429113836,-1.126363594550352,-0.002366117701255388,-0.5278296741784868,-1.4266432842087575,-1.4240606726903822,-0.0023729546230507608,-1.230377277655279,-0.9461761996489144,-0.972650020327726,-0.003734039990363591
2017-12-28 12:00:00,-1.7025554404618253,-0.9066027899124536,-0.8978349862225117,0.00613411552680021,-1.1355444393105003,0.1769599943720921,0.1161921439382052,0.013848953039235612,-0.9700045038247396,-0.8288881879436638,-0.8240113219629934,0.0016502250228140893,-0.874647406423754,-1.193529465114187,-1.192738732571623,0.016518371557944892,0.5475796652499189,-0.1190706767815592,-0.18074816547282954,0.05815499939547841
2017-12-28 16:00:00,-0.7605919582428037,-0.0203393103759442,-0.0294832593459233,0.007823073599238173,0.5572548560899578,1.476889698340235,1.4286761857261407,0.0008955062868911677,1.4671704819806817,1.6268395044448496,1.626892081733679,-0.014597055349064969,0.4486375193987239,1.5144413325288062,1.4730288404268097,0.018294538760482704,-0.011218736276061436,1.2789655229419712,1.1255027085981026,0.05804387568555702
2017-12-28 20:00:00,1.5715660623081007,1.6455685113645289,1.6242752937826719,0.03624831309041854,-1.3764698472119823,-0.5924917575257915,-0.6213120642663611,-0.003122652926753289,0.02100769089812437,-0.13885229323297854,-0.13195726828434884,0.009378843159052463,-0.5358388668258554,0.452450028071381,0.4404177129127175,-0.015557075888400497,0.39176368211505097,-0.13770651222746508,-0.20090156218086794,-0.05755939524837994
2017-12-29 00:00:00,0.4168741649737259,0.4259244754207505,0.3816601561273509,-0.02156955695048579,0.4334860282995308,-0.23445004691315136,-0.23641342281532945,-0.0008673629954328853,0.20056071706547773,-0.61126097164049,-0.5985950774916047,-0.008756952985909505,0.7378650429295455,0.7032441493973561,0.7615744005307675,-0.015249157721538788,0.3068735019610596,-0.2754949044276293,-0.3288715943800253,0.06943966998968731
2017-12-29 04:00:00,-0.6716469454166005,-0.930112333276378,-0.9620013089053848,-0.00759046747919867,0.6115204267389476,-0.8339546860959701,-0.8356030623110737,0.01274959842596668,-0.8219642162662122,-0.4947608266958018,-0.4846432466471281,-0.0057956377247154744,-0.8636998736799459,0.2909508142568214,0.3122773365983824,0.0028523145063170663,-1.6068890241181468,-0.8404826247561433,-0.8960518283530204,0.006964534447658544
2017-12-29 08:00:00,-0.4603222685191897,0.22493100507792255,0.3058802711167741,-0.022250554557173285,-0.6960240855719062,0.4034749895803838,0.3687216331245151,0.006646775528378779,0.1652750051241307,-0.3011347500856286,-0.2876668222411577,-0.014184968366150684,0.006454472354105502,0.2131249859097434,0.26140447668449984,-0.0068834397860174645,1.767775231814542,1.7369387263051757,1.7099015995079383,0.13151734411576932
2017-12-29 12:00:00,1.5924056531809447,1.7203811371275004,1.7210798793850772,0.06946742477760792,0.6512056298148886,1.4017549639842042,1.3831122804834093,0.01463143232567954,0.5444848721993153,1.052996141635506,1.097157388408191,0.021529646722488142,1.5797763249980907,1.742114535176278,1.732509000417475,0.031059523923452126,0.27038806955510164,0.5868557456435762,0.5026885356959536,0.005548241489561789
2017-12-29 16:00:00,0.11620680770295215,-0.4167968197971243,-0.4310513462227049,-0.027988688728528662,1.4441924762987095,0.9439383750514476,0.9573039454404594,-0.004433663250821618,0.7857078154054206,1.6718224079642736,1.662305077807478,-0.012842965557501751,-0.6840844457644977,-0.9018472112288112,-0.9324564569886108,-0.009887005649717562,0.7433706621794195,0.2637965442106389,0.10974592312470648,0.17712522210792114
2017-12-29 20:00:00,-0.1384027047130613,0.032422322001098874,0.04284200329568128,0.0019455658543163774,-1.2329457722152553,0.2413404492940224,0.2255215319035684,-0.0007422021410968815,-1.0460344545696847,-0.005288176991557502,0.01977830833229097,-0.008869899467770503,-0.20877621236429794,-0.5836323633183174,-0.5834102369415294,-0.003912777664560886,0.03890436020766827,1.1312340336967786,0.8345200486713042,0.06459045046476519
2017-12-30 00:00:00,0.09030727648353344,0.059921521952283036,0.06692660077441788,-0.012248383445704449,0.7015639834806751,1.7770934204827546,1.7773767419435391,8.795764116387161e-06,1.1291277373895612,1.386889027104097,1.420393634833642,-0.0063943875928474956,0.451554857645286,0.19491347873582432,0.2332876293589164,-0.02309873562748055,1.6087380049109647,1.6760748134740426,1.562051538698532,0.16626865671641775
2017-12-30 04:00:00,-1.1517733070920697,-0.8970061692047945,-0.8958856576943871,-0.013333333333333195,1.0311241924195904,0.15621510813603134,0.1567478151406879,0.012632365312626126,-0.3866520460940055,0.15764618671954747,0.18384196083277365,-0.006764011423877281,-0.1787450141290793,-0.4815791891156173,-0.4453656626685311,0.018739248461433045,1.2932963756911915,-0.2887426235765323,-0.6088942727521117,0.07269004351164576
2017-12-30 08:00:00,-0.17118574181321045,-0.318686867094686,-0.2964276421257692,0.01185135135135118,0.13626923670650468,-0.3493103621332723,-0.3926970452439262,0.0230077635132826,-0.8376276385125401,-0.8372372847066339,-0.7968521579808052,-0.0032810969637608878,0.4491966273299664,0.5396448291557262,0.4495413682148057,0.004775535443806156,0.08695360571856571,-0.4850897904371613,-0.6329446557479482,-0.10671677403960857
2017-12-30 12:00:00,0.5010655083040529,1.5433059598362324,1.5534103827870194,-0.01415561520894271,1.450201378529411,0.7672273093246903,0.647010270173386,0.030003937757395294,0.597899170957781,0.02731752017983993,0.006118311223166722,0.009879333467993634,0.016065783217493117,1.1140242779301142,1.0540210760636508,-0.010170214211210893,-0.396399742120931,-0.8297065052537645,-0.8553007077532901,0.1330884808013355
2017-12-30 16:00:00,-0.5785946952473802,-0.38649972132306337,-0.3850612448033549,0.008889678227542719,0.19681258099258694,-0.8262758221834591,-0.881741347876559,-0.01840724778626679,0.11130592095555836,0.17396144651487802,0.15531913978943346,0.010165297198597044,-1.3697163527377416,-0.9342158894487405,-0.9940921969977226,0.016362064681810118,-1.1525830538757178,-0.7985858736615519,-0.7756847591787409,-0.11639556812824148
2017-12-30 20:00:00,0.2433667923460529,-0.4832987755006824,-0.49897340453889705,0.022246770922403455,-0.6592988221875749,-0.7424035161473387,-0.8175529471076691,0.02659416635905609,-1.5011065335188978,-1.5662635099126982,-1.5821120480533415,-0.005531560158020588,-1.5882286434391435,-1.2049398706921863,-1.2403798165938935,-0.00834971169740606,-1.0190375809432826,-0.2554354254185733,0.02326222817323283,-0.009804575468551957
2017-12-31 00:00:00,0.3537848394367343,-0.4224319320879788,-0.4050541907856572,-0.032334529575501536,1.4468460293556358,-0.3593270102949302,-0.3641789932407936,-0.026733449542275082,1.0458029812391565,0.43325485344326575,0.4483498754472136,0.009468454727381335,-1.012847528910215,-0.7511478681411552,-0.7424735690166648,-0.004101722723543699,1.1622508196800176,0.20352438446768303,0.7363046508867934,-0.15485652701064254
2017-12-31 04:00:00,-1.3076911798240345,-0.7862042294382612,-0.7818208873181008,0.011964553613460494,-0.7550690442265736,-0.8894211339370479,-0.8808723207743698,0.015042351908404196,0.5524626634908637,-0.8367417068564379,-0.8135822549771312,-0.028689177575330068,-0.6440601669679944,-1.267502602165929,-1.2694312381084487,0.013786655683690086,0.6375982574289473,-0.06910781079769529,0.2471039921103246,0.15485773491671306
2017-12-31 08:00:00,-1.4317424967426755,-1.4992783902454847,-1.4914689539733783,-0.0013861865583900679,-1.0934274918926787,-1.5321946941050593,-1.5367158309341231,-0.0003656279545113384,-0.6239755760358662,-0.9141226067002493,-0.8947415439763562,-0.002490395755838759,-0.10590705093500598,-1.3389435588531058,-1.3347356189315505,-0.010559932788239856,-1.393633434871839,-1.6331140700029187,-1.5397226046914059,0.02201518288474813
2017-12-31 12:00:00,0.20606673088016905,0.3021780008057985,0.30436766244324875,0.009934649723674084,-0.4790288989702592,-0.9228778172669956,-0.917148667700534,0.0005844455746795152,0.17487872121350828,1.0815228323096528,1.0954037085967707,0.0059841693686819575,-1.7685961929590768,-0.006315509792923765,0.009108580970414051,-0.0010182793460512538,0.2942479618282639,-0.13246003025701192,-0.2198104523589556,-0.022351272874603256
