time,return_DASH,return_ETH,return_LTC,return_XMR,return_XRP
1519354800,0.003676653276843948,0.001829143127831917,0.0030880083839346347,0.002726989731061185,0.001488435891584818
1519358400,0.0005775496638696988,-0.0019694099416011105,0.00036877318970760485,-0.0036099182660868866,-0.005720227086473093
1519362000,0.0032834010226335136,-0.0005971111657590628,-0.00014005459492935678,-0.0008858166279619035,-0.0005175145291497847
1519365600,-0.00024048439838341752,-0.0007440569898957739,-0.000532459812560406,-0.0010617724137001454,-0.0024931904281008574
1519369200,-5.208911311054877e-05,-0.00016591435750927625,-0.0005923081516723524,0.00018806551872232723,0.00076065434362335
1519372800,0.002375797937101803,0.0002528698042723996,0.00028883187956387207,-0.0012328893715341128,0.0013883117989147728
1519376400,0.0012976292340791725,0.0007081774647513553,-0.000520139841577537,-0.0005772746926903655,0.0003055446197334589
1519380000,-0.00037945900474649103,0.00032836168307685376,0.0009708736782364199,0.0012791099212808791,0.002916587151411391
1519383600,0.0017555892120593355,-0.0008424271785469306,0.0009674945235092656,0.0014706303446054946,0.0009618003609128004
1519387200,-0.0009331081377330059,-0.0013361434491335833,-0.0004187794589218625,-0.0002968751240765456,-0.0017126497938694822
1519390800,0.0013483946086319271,0.000892189636748696,0.00014845837926292203,-0.0021926818622066825,-0.000854768770453316
1519394400,-0.0006154627507212151,-0.00028422152233709087,-0.0009829316643191362,-0.000261266617378158,0.00028459512329806507
1519398000,-0.0013330273960236345,-0.0007546450761809115,0.0004312330178067149,0.002670016470278025,0.0028738607904281754
1519401600,-0.0011469183841048853,-0.00038466042225086567,0.00040301681902788714,0.001068825080732384,-0.0015046226083764833
1519405200,-0.0022919250429572387,-0.0009959598636657494,0.0007690834813132092,0.002412708381652661,0.0005806811201127476
1519408800,-0.0006533843102365085,-0.0005944179873753629,6.504177404058776e-05,-0.0020244536305476786,-0.00197635501781254
1519412400,-0.001578756947954426,-0.0015429842059691426,8.65718966832794e-06,-0.0005317641934647373,-0.0010041252243804756
1519416000,-0.002695920209049593,-0.0003624991104531117,0.000351510771312691,0.001539980683427244,-0.002649236337142351
1519419600,0.0009452496696342512,0.0015919676230479697,0.0008992616267358118,-0.0005843585371329384,0.0013306792827331387
1519423200,0.002302555988934569,-0.00045707219058673074,0.0010965890562000683,0.003213847550776558,0.0008964943887457991
1519426800,-0.000731487245289193,-1.5467820870227687e-05,0.0009448463947662024,0.00010527039580204903,-0.0008677871219653647
1519430400,0.0014933849582601157,-0.00027529130719834455,-0.0017246125599223205,-0.00012274589199547914,0.000945108785886129
1519434000,-0.0006592787065495578,0.0004038745103733583,-0.00017477492743943942,0.0011638447141326962,0.0012038713069835712
1519437600,-0.0001749614738577478,0.0011782293061108635,0.00048324227223946626,-0.0005444769274164715,0.0017719763997932297
1519441200,-0.0015922771486696543,0.00017034659843275903,0.0001807053441035102,0.002046154492870163,-0.0002695953372231754
1519444800,0.0004370977132773286,-0.000650672651988254,0.0005834370298726877,-0.0015835287522050474,-0.0009716492864505642
1519448400,-0.0005348841682012007,0.0003218393491221061,0.00017290671766048542,0.0025465381418293873,-0.0012603003380638586
1519452000,-0.0008713588596481037,0.0005057615630816831,0.0003130280652106224,7.835854991368521e-05,0.002262356626422319
1519455600,-0.0003420760644616013,0.0007769612122921929,-0.0002883308566052718,0.0005488738553672481,-0.0008010705386855825
1519459200,0.0010760592899493274,0.0002476252280040087,0.0010488414858902863,0.0015907062994927792,-0.0005488601304993533
1519462800,8.836666273199611e-06,0.0007626546426317803,-6.214088610717681e-05,0.00045285475822653677,-0.0004774586681202967
1519466400,0.0011058856867239984,-0.0006461227716851983,0.0022895908965892458,0.0018882994291521047,-0.0017753394226634933
1519470000,0.002319499067414651,0.0018986889768951081,0.0018356445778486994,-1.8793388537977705e-05,0.0022286525131492417
1519473600,0.0015674897372869763,0.001960179245427094,0.0015262022845061599,0.0020856352953194505,0.0026476334785541897
1519477200,-0.00042617654642298196,0.0006364683191574749,0.0014819266658838747,-0.0002580297718626807,-0.00106186633584426
1519480800,-0.0001730698943489419,0.00015749455508617334,-0.0006167131185472277,-0.00019691980815592035,0.002420519358587498
1519484400,0.0013408002308155625,0.0005737377108955304,-0.0002396724613129451,-0.004505495961074433,0.0018088690058909332
1519488000,-0.0006880026845705619,-0.001314927109603319,-8.545182627356807e-05,0.001777623547492544,-0.002883345035066881
1519491600,-0.0003692203850014631,-0.0004571130579089697,2.814645778858628e-06,-0.0001669413361452468,-0.0017556489339932166
1519495200,0.0006051931895940335,-0.00036436877466821977,6.944996068052132e-05,0.0017668615413453839,-0.001266425845230982
1519498800,-0.0011651863570821507,0.00010201156947623166,0.0003936827462886665,0.001319762520789782,-0.0010589269155136768
1519502400,-2.6935395521900563e-05,0.00044759514487516586,0.0016812613368316575,0.001666248755831303,-0.001138256317583346
1519506000,-0.00014190522903028736,-0.0008025903309321739,-0.00031607884011192015,-0.0017605551719232298,8.361185734094063e-05
1519509600,0.000730063659367076,-0.0006116315091120639,-0.002006666112266755,-0.0032512434409452495,0.00034044542274357304
1519513200,-0.0007747951456794478,-0.0010404333075297563,-0.001103331354265216,-4.5861108485051395e-06,-0.0015088585940336069
1519516800,0.000386870604416457,-0.0014252405463702897,0.00024520519132874025,0.0002620290223937112,-0.0004930808170511816
1519520400,0.0008125549282883628,0.0002482159979041023,0.00045087351043829067,0.0008327886333179551,0.000863753454736667
1519524000,-0.0011508346145440943,0.0025464925564018864,0.0006707374740755724,0.0005808940562412919,0.00022648639423416265
1519527600,0.00104735984766279,0.002130396421824746,0.0011093287768404328,0.0022664478848908984,0.0008285483853804675
1519531200,-0.0012127323627009797,0.00039513599040723226,-2.9890916390351054e-05,-0.0012381104207675995,0.002919848309679561
1519534800,0.0009434866673882543,0.00046845696478554466,6.15906579386977e-05,-0.00023789937070776835,0.0011794261597313177
1519538400,0.00034972593922034413,-0.0008790899014423241,-0.001219654725348236,-0.0008923661880625913,-0.0005921591666303275
1519542000,-0.0017689866734025266,-0.0015233656539119312,-0.0011249029097090894,-0.002208794701563581,-0.0011338661646318313
1519545600,0.0006502736493636129,-0.0008054765244947466,-0.00025372991570626457,0.0010698871789789905,0.00025875230282730095
1519549200,0.0012969775921467604,0.00015896959601575155,0.0009676921104258109,0.0011924706503593167,0.003255882427090367
1519552800,-0.0001633847172793436,0.00047291448548295457,-0.001263117742459682,-0.0012486751440184277,0.002023139288033705
1519556400,-8.540046249538348e-05,-0.0006493242554539521,-0.0009731566716358888,-0.0008006647658085618,0.003376775785792294
1519560000,-0.00011942292695854052,0.0011008593204557765,-0.00028027616069126095,0.00011168302656410437,0.00197687745652775
1519563600,-6.865081656737032e-06,0.0003492524559156831,0.001232556486749259,0.00105048675048776,-0.0019978992366824536
1519567200,0.0006607938877867041,0.002235555692935546,0.001598416036988762,0.00022148172252825908,0.0017420814497017564
1519570800,-0.00022704413648938677,4.1801468358943725e-05,-0.00015601968926859367,-0.0010157090949235094,-0.001763407935742143
1519574400,0.0002709918054092079,-0.0004119008532333016,-0.0004062861565023645,-0.0037200952905058382,0.00212323830565569
1519578000,-0.001364401556696081,-0.0016627588018892228,9.193030143575271e-05,-0.0014869025216374219,-0.0023510132570885244
1519581600,0.0003270161591941138,-0.0015527673283759836,0.00043070960594540197,-0.0007735878210671365,-0.002018787967578093
1519585200,0.001032340237055512,6.121978642530538e-05,0.0005131329366515362,0.0025850706206951624,-0.0005015356310928817
1519588800,0.0013870087446548312,0.0008249988220552306,-0.0002781377044525444,0.0008382294806361965,0.0006913496417386164
1519592400,0.0010068751378235607,-0.0007182007833475393,-0.0005514436878029374,0.0005410012416192769,0.0008499049324497499
1519596000,-0.0022608127526116068,-0.0008080187320598067,-0.001626471659504503,-0.002211735995726887,-0.002430087415936475
1519599600,0.001050637412292171,-0.000278122878680258,-0.001267768058037674,-0.002567915306555808,0.0017560682631161276
1519603200,-0.002623097867759149,-0.0006025951019037512,0.0011860908831975436,0.0013329768329238222,-0.002243679786679729
1519606800,0.004408149058690041,0.0016237841156307243,0.0010803106450657683,0.001806920069708278,0.00734772900972545
1519610400,-0.00042420741652141926,5.632453397585863e-05,-0.0002491445888691962,-0.0027364949573808538,0.0018111112857637382
1519614000,-0.002684553576619106,-0.0004048062345631205,-0.0001645777737970715,-3.6829847898876554e-05,-0.0009642809865640647
1519617600,-0.0004556239572691014,0.0012173978151369521,0.0009534695372718045,0.0012547813260738196,0.00469717098633767
1519621200,-0.0005583989905155385,0.0007928794727329124,-0.0003500565934043262,-4.1510367507110776e-05,0.00036182378596984573
1519624800,-0.0015297467155875547,0.002386860405747474,0.0009358196442945223,0.0005325773300452931,-0.005312793229372911
1519628400,0.002419428661858903,0.00284735387340021,0.0019909769305252135,0.002779077070363355,0.0017067032993887679
1519632000,0.0015754281326700332,0.0007101862218776696,0.0020375975792433785,0.002287536643543694,0.0013924813418291165
1519635600,-0.0021754416466756533,-0.0005500678403160391,0.0010968221285989777,0.0006644804260392481,-0.002836320179613498
1519639200,0.001115523895927414,0.0012724766837746383,-0.0005930912381961291,0.00018264447849952793,0.0022567240463196255
1519642800,-0.00027587113363275126,0.0010767451462217947,-3.9416680868893834e-05,-6.64597248631425e-05,0.0034443167118390406
1519646400,9.24866948968701e-05,-0.00034198613495397504,0.00022497722328746698,-0.0007092945453169673,0.0012041042760727544
1519650000,-0.0068124194120909535,0.00048224993472738796,-0.00223913642589878,-0.005517721546206437,-0.004546858555368986
1519653600,-0.0011059436928179088,0.0008327746629273146,4.208658737764022e-05,0.0015970386535147814,-0.0033908750836432688
1519657200,-0.0008767299510358076,0.0008592811118836627,-0.0005109152749517452,0.0004213308362270094,-0.0025494146898002875
1519660800,-0.0013913322475898968,0.0006114903342981187,0.0005710204694096234,0.001476319069517189,-0.002342697675244023
1519664400,0.0012152280662456067,0.00014786035651113638,0.0004995284289141385,0.0010796882512721865,-0.00013182331552483308
1519668000,-0.0012849953633093086,0.0010404375567446148,0.0004325750615592821,-0.00041468879000856825,-0.00024314556215681578
1519671600,-0.001688093484124879,-0.0005662589950546647,-0.000502502732888664,0.00013272663197039987,-0.004321732643654734
1519675200,0.001325964211381916,0.00029392037751128995,-3.7123118399235745e-05,0.0005298416083870701,-0.0019905531193537113
1519678800,-0.00169995805440846,-0.0007033734639477113,0.00013407419262753423,-0.000797572992769713,-0.00259035351538058
1519682400,0.0011818527522947566,0.00012109904958191353,0.0004419795254808883,0.0009823432591714663,-0.0002486331835418653
1519686000,-0.0007718359411255654,0.0009399421327156136,0.0005380561503086538,0.0009041836687388316,-0.0011677748458865775
1519689600,0.0005008052760791403,0.0018071382175325655,0.00012799463170185422,0.0001626210175277068,0.0017230283241349168
1519693200,0.0002106298912678983,0.002551602397413336,0.0014397513942738327,0.0019584679113813196,0.0008983955245507899
1519696800,0.00023907176050376618,0.0011240473750117929,-0.000787130394607032,5.5618988492323634e-05,0.002146441823803922
1519700400,-7.172015965171464e-05,0.0010655713719712663,-0.0001126445570067405,0.0018987788257136633,-0.0002215900963950781
1519704000,0.0009376964448620568,0.0012238327173205547,0.0008469292340810624,0.0024239186974527875,-0.0011389423353441155
1519707600,-0.0005417362702720992,-0.0006183603782268858,-0.0003155428097647668,-0.0017058849018860248,0.001902115870888963
1519711200,0.0004274952350902093,-0.0003293715861038177,0.0006899567695547804,-0.0014831622037097738,0.0012343713559673285
1519714800,-0.0015077000457810758,0.0008990145915130872,-0.0002875048683672046,-0.005367433404481938,0.0014978076792307087
1519718400,-0.002925775951217754,-0.00014212619188885993,-0.0009910267412179532,0.000437745360530297,-0.0016642589064416013
1519722000,-0.0026412673057312434,0.0005081230736846642,-0.001997906273267304,-0.0006114217830119351,-0.002800883374134151
1519725600,0.0007850664935938246,0.0007918593017800642,0.0015525833306618735,0.0065618158389693934,-0.0021322744397401206
1519729200,0.0029331458456883144,0.0019272215461442468,0.001342692270731755,0.004495158448763401,0.0005182830241415601
1519732800,-0.0007934225391968212,0.0018727493767300074,0.00021143128356822336,0.0007352707780534118,-0.005318827837161448
1519736400,0.00014633258514307526,0.0038955198987246217,0.0015035608822559334,0.002136657973055631,0.00022171237614295104
1519740000,0.0022177071197510747,0.003171815555973494,0.0012591261646320686,0.0014767893257077297,0.003538924576565033
1519743600,-9.961287338466397e-05,-0.0005319414804360437,0.0011016555951577573,4.13109553909589e-05,-0.0031374561763496656
1519747200,0.0003511697981142622,-0.00016157658196434927,0.0004006233937047959,0.0012621552205121448,0.00020278737151798793
1519750800,-0.0011967231403338403,-0.00034171407697143575,-0.0005061319440591875,0.00037276359270847136,-0.0016218371119954397
1519754400,-0.003301531483852262,-0.0011706176629511763,-0.00044223618969915345,-0.0008291774535718084,-0.004646610669226432
1519758000,0.0013865183501578543,0.0012939682707735723,0.0008514278330001334,0.0014035254046263384,0.0010836840680151663
1519761600,0.003208969701689636,0.0012181676379391338,0.0027051586011257794,0.003311071545709931,-0.0011788878505308764
1519765200,-0.0014355300233424607,-0.00029626550639038935,-0.0013956631861994561,-0.0023146172999376816,-7.14272123664269e-05
1519768800,0.00012788795426799972,5.882376782930787e-05,-0.000523775392783042,-0.0019302077292169793,-0.0018145197666027937
1519772400,0.0008255376352146554,0.0011796370106440584,0.0005627119758453746,-0.0006558047641955842,0.0005018906291968126
1519776000,-0.0008465094552444781,6.3927685695019e-05,0.0006794607540248606,0.0023418837656028137,0.00024367820266115093
1519779600,-0.0006480164560939331,-0.00036043971326409,8.933931288071907e-05,0.0016845165667868584,0.00044884454512721306
1519783200,-0.0006140625730575081,-0.0006204050127444949,-0.00029182298334849005,-0.0001972003264065139,-0.0008646480135783561
1519786800,-0.0015391983046788103,0.0015564138439778498,0.0004567064280225465,0.0007982910313702468,0.0006423019841572846
1519790400,-0.0012740061720181006,-1.522383708883667e-05,-0.0007391531011356619,0.00023057242280780416,0.0002777411990750516
1519794000,0.001006619897918861,0.00107185086529898,0.0008367352496022164,0.00029316440033097584,-0.00010208537430036823
1519797600,0.0009057758525584171,0.0034480104615735403,0.0023787274580927076,0.003877576231411596,-0.0019659939700789656
1519801200,9.34670289678409e-05,0.001458764974952404,0.0002556836660816469,-0.0006280909632495792,0.00017663249243673177
1519804800,-0.0023468058711992156,0.0002365154136504225,-0.00041881815552235243,-0.0015314030657708436,-0.0020256050341257658
1519808400,0.00030898819979873783,-0.0003006513891235285,-0.0007349116648610972,-0.00027190171094710935,-0.0012780076976726046
1519812000,-0.0004959509588721677,0.00013700062764030333,-0.0010743333608737447,7.221573334536119e-05,-0.004035796219826134
1519815600,-0.0014884701292677115,0.0019568036496606543,-0.001328966280483723,-7.668256271882387e-05,-6.838920522138158e-05
1519819200,-0.002364641590579442,0.0024126414829580235,0.00035109162840617626,0.0007555554062976853,0.00019458622679073757
1519822800,1.725109183552977e-05,-0.0002926637356748643,0.0026544956944312874,0.0031502715170501727,-0.0010289537953422337
1519826400,0.0016547659677801588,0.0007935713412412321,0.0011882891654261133,0.0012438823521470908,-0.000702430957275542
1519830000,0.0001240584471029646,-0.00023919143409143403,0.0013348306623180957,-0.0008291881612800771,-0.004758981879584371
1519833600,-1.8066304636459138e-05,0.0009602282432770924,0.000708905982977401,0.00024107089908217334,-0.0017924870626538825
1519837200,-7.699507021375663e-05,-0.00109478478513782,0.0012059868582450688,-0.00013841994549233043,-0.0032845871440691627
1519840800,0.001131158611217679,0.0012081002464940935,0.001406621085238468,0.001668403116685234,0.0014972051576176307
1519844400,0.0008058923366261408,-0.0005693293818228941,0.0011582434763033169,0.0003765595273659018,-0.0009892420585389647
1519848000,0.000115295798179097,0.0018130576686784692,0.000528954964609374,0.0025772670705884603,7.710906438482886e-06
1519851600,-0.0016150491094588625,-0.0016397449321998965,-0.0007206195447092088,-0.0006879150548735382,-0.0014016385808329013
1519855200,0.0011281710128830166,0.0006765079489222243,0.0007449635488455978,0.0023896081109079617,0.0005822009095607808
1519858800,0.00028540810236182205,0.001426443342010037,8.33236622714258e-05,-0.0011490748445325924,-0.0009078411213480472
1519862400,-0.0011230606644401873,0.00044565965460633447,-0.0004928827140467627,0.0008480262701676284,-0.0036012645509507827
1519866000,-0.0012672005912321947,-0.00037969530919567806,-0.0006233037612305486,-0.0007185483403376458,-0.0015962317462370147
1519869600,-0.001660121640678198,0.0005619303790085028,0.00030389281858687976,-0.0023203634171814137,0.0007314886843015364
1519873200,-8.259304924965367e-05,0.000422511214874961,-0.0004041108961677529,0.0009357364186252699,0.0008510732217823175
1519876800,0.0003690761616366656,0.0004313122345878149,-0.00011705263798878363,-0.0004421368582545034,-0.0018329049123758602
1519880400,-0.0004934400468918026,-0.0011933492478969957,-0.0012998549495373685,-0.002159484287671202,-0.0014051148771020686
1519884000,-0.0016865855178521735,0.0006514910005411559,0.00023347008625656824,-0.0012515822390283392,-0.0006924882115232048
1519887600,0.0013222573317537584,0.0024369327533363397,-0.00025298464776265985,0.0013416774560842469,0.0030696662613633624
1519891200,-0.0018595773269167119,0.0003419438844779907,-0.0018697596041292236,-0.0014589110958572002,-0.001090615907619786
1519894800,-0.00103297541423443,-0.000637304143534372,-0.0005661676447075497,0.0008226966313139606,0.0029738933098764166
1519898400,-0.00031462933693375734,0.00045524059410698744,-0.0003572349048615838,0.00033554962824757607,0.0014729600587062525
1519902000,-3.166268868810319e-05,-0.0004168277497100969,-0.0001174546231963473,0.0017369079031837292,0.00024763369080091905
1519905600,0.0001698449265679149,-7.168948800197636e-05,0.00026861465856100903,0.0002144940735896011,0.0010139927816899543
1519909200,0.0004387216473271861,0.0015401240478078128,-0.0006996280632008659,-0.002571463233455244,-0.00046369564374984317
1519912800,-0.0031464661743227486,-0.002181801499660998,-0.002215287483566519,-0.003375919764312368,-0.0036691815224020505
1519916400,0.0009427377516847967,0.0008580398912084824,-0.0004281516155045595,-0.0002721895178213559,0.003728018460576107
1519920000,0.0009015562948290254,-0.0017071850824023427,8.243305580441385e-05,0.00158601909893252,-0.00011953233801640311
1519923600,-0.0010738047573025464,0.0006210714002971304,0.0004124095474495647,0.00034381860680252123,-0.0013949218854091472
1519927200,-0.000530490631864151,-0.0003190360746326361,0.00039592989542870617,0.0009964649226270092,-0.002474767638353291
1519930800,-0.0008851460601543277,0.000771168984701228,0.0003272611234925423,-0.0005930336152615631,-0.000724547102372689
1519934400,-0.0005919409989890001,0.0026342651842408277,-0.0007796537314972768,0.0004615994825485998,0.0040296773252837
